mission_id,category,activity_id,activity_title,proposed_split,stability_subset,risk_class,source_mission_id,source_activity_id,review_request_id,phase_one_decision_id,phase_two_decision_id,proposal_id,supersession_id
sbov1-escalation_preparation-06,escalation_preparation,b398167cfab589a8b31faca9d54b5cb7,Analyze information obtained from management to conceptualize and define operational problems.,held_out,false,approval_required,sbov1-escalation_preparation-06,05253d0b27ccbd37b65b8ec7665c1457,review-sbov1-escalation_preparation-06,decision-sbov1-escalation_preparation-06-001,selection-sbov1-escalation_preparation-06-001,proposal-sbov1-escalation_preparation-06-001,supersession-sbov1-escalation_preparation-06-001
sbov1-escalation_preparation-07,escalation_preparation,f7f808a0e6d351ce7b162592bf230882,"Document findings of study and prepare recommendations for implementation of new systems, procedures, or organizational changes.",held_out,false,approval_required,sbov1-escalation_preparation-07,9ef9d029483739d08248468f12843567,review-sbov1-escalation_preparation-07,decision-sbov1-escalation_preparation-07-001,selection-sbov1-escalation_preparation-07-001,proposal-sbov1-escalation_preparation-07-001,supersession-sbov1-escalation_preparation-07-001
sbov1-escalation_preparation-08,escalation_preparation,51dea4542530cef577044bac9b6bf1b5,Analyze information gathered by investigation and report findings and recommendations.,held_out,false,approval_required,sbov1-escalation_preparation-08,627e7b2b4abe4820e2f6ac6546a7a4ef,review-sbov1-escalation_preparation-08,decision-sbov1-escalation_preparation-08-001,selection-sbov1-escalation_preparation-08-001,proposal-sbov1-escalation_preparation-08-001,supersession-sbov1-escalation_preparation-08-001
sbov1-escalation_preparation-09,escalation_preparation,fe1487f03f6360583bd3207984ad0b82,"Compile reports, charts, or graphs that describe and interpret findings of analyses.",held_out,false,approval_required,sbov1-escalation_preparation-09,005dde9264c5defe58b953b6716a09b6,review-sbov1-escalation_preparation-09,decision-sbov1-escalation_preparation-09-001,selection-sbov1-escalation_preparation-09-001,proposal-sbov1-escalation_preparation-09-001,supersession-sbov1-escalation_preparation-09-001
sbov1-escalation_preparation-10,escalation_preparation,30e0a0e707ea21021dcfcc313af13c9f,"Complete reports related to project status, progress, or other work details, using computer software.",held_out,false,approval_required,sbov1-escalation_preparation-10,e2e89e5aa9fd1be1ed11b738e09a1365,review-sbov1-escalation_preparation-10,decision-sbov1-escalation_preparation-10-001,selection-sbov1-escalation_preparation-10-001,proposal-sbov1-escalation_preparation-10-001,supersession-sbov1-escalation_preparation-10-001
sbov1-escalation_preparation-11,escalation_preparation,91fadd0c6cd2a92a318eb6b7170b1808,Prepare management reports defining and evaluating problems and recommending solutions.,ood,false,approval_required,sbov1-escalation_preparation-11,73c66879f75516ff5dc5c907cafa120c,review-sbov1-escalation_preparation-11,decision-sbov1-escalation_preparation-11-001,selection-sbov1-escalation_preparation-11-001,proposal-sbov1-escalation_preparation-11-001,supersession-sbov1-escalation_preparation-11-001
sbov1-escalation_preparation-12,escalation_preparation,4d8a811fff9f02ea421e83d572710a66,"Prepare reports regarding any problems encountered, such as accidents, signaling problems, unscheduled stops, or delays.",ood,false,approval_required,sbov1-escalation_preparation-12,9c5f2784b475081d47ba163dd146d5db,review-sbov1-escalation_preparation-12,decision-sbov1-escalation_preparation-12-001,selection-sbov1-escalation_preparation-12-001,proposal-sbov1-escalation_preparation-12-001,supersession-sbov1-escalation_preparation-12-001
sbov1-followup_scheduling-01,followup_scheduling,86fcbe10bb5f1a95766d04db50b016c7,"Manage schedules and set dates, times, and locations for meetings and appointments.",development,true,low,sbov1-followup_scheduling-01,8736d7ff3526b5d10d7417461497d7c4,review-sbov1-followup_scheduling-01,decision-sbov1-followup_scheduling-01-001,selection-sbov1-followup_scheduling-01-001,proposal-sbov1-followup_scheduling-01-001,supersession-sbov1-followup_scheduling-01-001
sbov1-followup_scheduling-02,followup_scheduling,46d780064f04314853e1adb39e9022ca,Schedule guest appointments.,development,false,low,sbov1-followup_scheduling-02,b7075c551b2db4426b52ff929f90f599,review-sbov1-followup_scheduling-02,decision-sbov1-followup_scheduling-02-002,selection-sbov1-followup_scheduling-02-001,proposal-sbov1-followup_scheduling-02-001,supersession-sbov1-followup_scheduling-02-001
sbov1-followup_scheduling-03,followup_scheduling,9b883392af6f708c0120efe7eea9f380,Schedule client appointments.,development,false,low,sbov1-followup_scheduling-03,d089a060af5ca633df70af1a0bf5e12c,review-sbov1-followup_scheduling-03,decision-sbov1-followup_scheduling-03-002,selection-sbov1-followup_scheduling-03-001,proposal-sbov1-followup_scheduling-03-001,supersession-sbov1-followup_scheduling-03-001
sbov1-followup_scheduling-04,followup_scheduling,2a70b86a74560a452a33ac684a164a2c,Schedule parties and take reservations.,held_out,true,low,sbov1-followup_scheduling-04,6330bbae83937215c3450e289e64a20d,review-sbov1-followup_scheduling-04,decision-sbov1-followup_scheduling-04-002,selection-sbov1-followup_scheduling-04-001,proposal-sbov1-followup_scheduling-04-001,supersession-sbov1-followup_scheduling-04-001
sbov1-followup_scheduling-05,followup_scheduling,99b21143bbb0682d3264fc0cdcb97a2e,Coordinate facility schedules to maximize usage and efficiency.,held_out,false,low,sbov1-followup_scheduling-05,f822f6c6a0f77179ebe04ae83856c85e,review-sbov1-followup_scheduling-05,decision-sbov1-followup_scheduling-05-001,selection-sbov1-followup_scheduling-05-001,proposal-sbov1-followup_scheduling-05-001,supersession-sbov1-followup_scheduling-05-001
sbov1-followup_scheduling-06,followup_scheduling,6ea728ffee5d621d91211539b35d901a,"Schedule and confirm appointments for clients, customers, or supervisors.",held_out,false,approval_required,sbov1-followup_scheduling-06,41e0db610d91ceffccd2e27929930173,review-sbov1-followup_scheduling-06,decision-sbov1-followup_scheduling-06-001,selection-sbov1-followup_scheduling-06-001,proposal-sbov1-followup_scheduling-06-001,supersession-sbov1-followup_scheduling-06-001
sbov1-followup_scheduling-07,followup_scheduling,75c02dcedeb9d62e3037f592ceb80010,Schedule appointments for sales representatives to meet with prospective customers or for customers to attend sales presentations.,held_out,false,low,sbov1-followup_scheduling-07,d7bf52c3f59b08841de6b90cf82214ac,review-sbov1-followup_scheduling-07,decision-sbov1-followup_scheduling-07-002,selection-sbov1-followup_scheduling-07-001,proposal-sbov1-followup_scheduling-07-001,supersession-sbov1-followup_scheduling-07-001
sbov1-followup_scheduling-08,followup_scheduling,9bfc3fc51d01e8719cf4ac8e017b5d31,Schedule and make appointments.,held_out,false,low,sbov1-followup_scheduling-08,1f9b7e5655d58e440ae7c3a3865d76e4,review-sbov1-followup_scheduling-08,decision-sbov1-followup_scheduling-08-001,selection-sbov1-followup_scheduling-08-001,proposal-sbov1-followup_scheduling-08-001,supersession-sbov1-followup_scheduling-08-001
sbov1-followup_scheduling-09,followup_scheduling,4076c33eeb69df0c1a9ce1c8ffccf05b,Schedule class times to ensure maximum attendance.,held_out,false,low,sbov1-followup_scheduling-09,99b978833d28ebb4ca54bee145a35fe1,review-sbov1-followup_scheduling-09,decision-sbov1-followup_scheduling-09-001,selection-sbov1-followup_scheduling-09-001,proposal-sbov1-followup_scheduling-09-001,supersession-sbov1-followup_scheduling-09-001
sbov1-followup_scheduling-10,followup_scheduling,27595c31304c60f9498b8dbc7bff4990,"Schedule special events, such as camps, conferences, meetings, seminars, or retreats.",held_out,false,low,sbov1-followup_scheduling-10,30d5c6a6938f7063d924d4a962d44563,review-sbov1-followup_scheduling-10,decision-sbov1-followup_scheduling-10-001,selection-sbov1-followup_scheduling-10-001,proposal-sbov1-followup_scheduling-10-001,supersession-sbov1-followup_scheduling-10-001
sbov1-followup_scheduling-11,followup_scheduling,094f1b9c3c1ba3fc662664d96f6db695,"Coordinate conferences, meetings, or special events, such as luncheons or graduation ceremonies.",ood,false,low,sbov1-followup_scheduling-11,f87b24c16db013ea93dffdccba07c295,review-sbov1-followup_scheduling-11,decision-sbov1-followup_scheduling-11-001,selection-sbov1-followup_scheduling-11-001,proposal-sbov1-followup_scheduling-11-001,supersession-sbov1-followup_scheduling-11-001
sbov1-followup_scheduling-12,followup_scheduling,215b11ce4fc83843e6445d1b4fd74af9,"Reserve audio-visual equipment and facilities, such as meeting rooms.",ood,false,low,sbov1-followup_scheduling-12,025eef91efc2124772b17ca8793c27df,review-sbov1-followup_scheduling-12,decision-sbov1-followup_scheduling-12-002,selection-sbov1-followup_scheduling-12-001,proposal-sbov1-followup_scheduling-12-001,supersession-sbov1-followup_scheduling-12-001
sbov1-exception_handling-01,exception_handling,cfbd41d674e46260bd7b4226a32a9971,"Generate data queries, based on validation checks or errors and omissions identified during data entry, to resolve identified problems.",development,true,low,sbov1-exception_handling-01,7e57261f4803673cb8194d9614cd259a,review-sbov1-exception_handling-01,decision-sbov1-exception_handling-01-001,selection-sbov1-exception_handling-01-001,proposal-sbov1-exception_handling-01-001,supersession-sbov1-exception_handling-01-001
sbov1-exception_handling-02,exception_handling,1e879358a31e2aabf6e17d133acda7d4,"Identify, analyze, and document problems with program function, output, online screen, or content.",development,false,low,sbov1-exception_handling-02,1dd7a40b2acd0a9595b17e07ec51c88c,review-sbov1-exception_handling-02,decision-sbov1-exception_handling-02-001,selection-sbov1-exception_handling-02-001,proposal-sbov1-exception_handling-02-001,supersession-sbov1-exception_handling-02-001
sbov1-exception_handling-03,exception_handling,ec927064a7c9e7df775e2c3197601200,"Correct testing-identified problems, or recommend actions for their resolution.",development,false,low,sbov1-exception_handling-03,f164db81a1f5b3f293febce8fec89486,review-sbov1-exception_handling-03,decision-sbov1-exception_handling-03-001,selection-sbov1-exception_handling-03-001,proposal-sbov1-exception_handling-03-001,supersession-sbov1-exception_handling-03-001
sbov1-exception_handling-04,exception_handling,53ff2265a10beedc9875f77ed2e7b47f,"Conduct failure analyses, document results, and recommend corrective actions.",held_out,true,low,sbov1-exception_handling-04,4e8f7398b2466455b8e71d1ff6c24587,review-sbov1-exception_handling-04,decision-sbov1-exception_handling-04-001,selection-sbov1-exception_handling-04-001,proposal-sbov1-exception_handling-04-001,supersession-sbov1-exception_handling-04-001
sbov1-exception_handling-05,exception_handling,03a5df68780cbe516f173af18257af95,Analyze validation test data to determine whether systems or processes have met validation criteria or to identify root causes of production problems.,held_out,false,low,sbov1-exception_handling-05,e22742d0fb0bfc261e36962dd7c173c1,review-sbov1-exception_handling-05,decision-sbov1-exception_handling-05-001,selection-sbov1-exception_handling-05-001,proposal-sbov1-exception_handling-05-001,supersession-sbov1-exception_handling-05-001
sbov1-exception_handling-06,exception_handling,5650bb4cc1e0055e217d6569f55c7c4b,"Conduct analyses addressing issues such as failure, reliability, or yield improvement.",held_out,false,low,sbov1-exception_handling-06,5672477c04b0954a3ae8b04c2bb6f7df,review-sbov1-exception_handling-06,decision-sbov1-exception_handling-06-001,selection-sbov1-exception_handling-06-001,proposal-sbov1-exception_handling-06-001,supersession-sbov1-exception_handling-06-001
sbov1-exception_handling-07,exception_handling,81c40fedc53c7c853f0cfc2c48d7593f,"Perform initial debugging procedures by reviewing configuration files, logs, or code pieces to determine breakdown source.",held_out,false,low,sbov1-exception_handling-07,f0e4a2d03ea64b45fc776b876d9e1df4,review-sbov1-exception_handling-07,decision-sbov1-exception_handling-07-001,selection-sbov1-exception_handling-07-001,proposal-sbov1-exception_handling-07-001,supersession-sbov1-exception_handling-07-001
sbov1-exception_handling-08,exception_handling,29f6fccac0a1e0c50ae19516e57642b9,"Gather, analyze, or document user feedback to locate or resolve sources of problems.",held_out,false,approval_required,sbov1-exception_handling-08,ce36351b51ce2343e625c73c5ca09b68,review-sbov1-exception_handling-08,decision-sbov1-exception_handling-08-001,selection-sbov1-exception_handling-08-001,proposal-sbov1-exception_handling-08-001,supersession-sbov1-exception_handling-08-001
sbov1-exception_handling-09,exception_handling,819febd176125f8c9f058186016ffa73,Analyze problems to develop solutions involving computer hardware and software.,held_out,false,low,sbov1-exception_handling-09,d17a1e5ac6f343611769724b19f85b2c,review-sbov1-exception_handling-09,decision-sbov1-exception_handling-09-001,selection-sbov1-exception_handling-09-001,proposal-sbov1-exception_handling-09-001,supersession-sbov1-exception_handling-09-001
sbov1-exception_handling-10,exception_handling,c7255d6897bfeed5ca05d5b66e6381e4,Answer user inquiries regarding computer software or hardware operation to resolve problems.,held_out,false,approval_required,sbov1-exception_handling-10,d5d50e36b136cc2502ba8b2d6e0373f0,review-sbov1-exception_handling-10,decision-sbov1-exception_handling-10-001,selection-sbov1-exception_handling-10-001,proposal-sbov1-exception_handling-10-001,supersession-sbov1-exception_handling-10-001
sbov1-exception_handling-11,exception_handling,8e6fe95650ad1067bfb7a668cf2fd576,"Evaluate local area network (LAN) or wide area network (WAN) performance data to ensure sufficient availability or speed, to identify network problems, or for disaster recovery purposes.",ood,false,low,sbov1-exception_handling-11,199bcb416d1d5e43450cceb4a5cd746e,review-sbov1-exception_handling-11,decision-sbov1-exception_handling-11-001,selection-sbov1-exception_handling-11-001,proposal-sbov1-exception_handling-11-001,supersession-sbov1-exception_handling-11-001
sbov1-exception_handling-12,exception_handling,f55618d5b4a3e6d7dfca39d1d9731191,Check to ensure that appropriate changes were made to resolve customers' problems.,ood,false,approval_required,sbov1-exception_handling-12,3816dfd9ea0d8abb9ce70b3f274584c4,review-sbov1-exception_handling-12,decision-sbov1-exception_handling-12-001,selection-sbov1-exception_handling-12-001,proposal-sbov1-exception_handling-12-001,supersession-sbov1-exception_handling-12-001
sbov1-record_preparation-01,record_preparation,1a5422613a8cc0a19b7dd794034f83ba,"Prepare archival records, such as document descriptions, to allow easy access to information.",development,true,low,sbov1-record_preparation-01,202f108327f9f49c2c2e79f6d99edcdd,review-sbov1-record_preparation-01,decision-sbov1-record_preparation-01-001,selection-sbov1-record_preparation-01-001,proposal-sbov1-record_preparation-01-001,supersession-sbov1-record_preparation-01-001
sbov1-record_preparation-02,record_preparation,17037f4466ce2800042d01e02a76ec74,"Compile, copy, sort, and file records of office activities, business transactions, and other activities.",development,false,low,sbov1-record_preparation-02,f86ca07545ebbea555bff403a8c22549,review-sbov1-record_preparation-02,decision-sbov1-record_preparation-02-001,selection-sbov1-record_preparation-02-001,proposal-sbov1-record_preparation-02-001,supersession-sbov1-record_preparation-02-001
sbov1-record_preparation-03,record_preparation,953163bfaefabd5acb624c15c8dba366,Add new material to file records or create new records as necessary.,development,false,low,sbov1-record_preparation-03,5646e78a1a4aaf577888aa0d5107e799,review-sbov1-record_preparation-03,decision-sbov1-record_preparation-03-001,selection-sbov1-record_preparation-03-001,proposal-sbov1-record_preparation-03-001,supersession-sbov1-record_preparation-03-001
sbov1-record_preparation-04,record_preparation,273d7c96e47c3480acfb5a9f3f8c8688,"Compile, log, or record testing or operational data for review and further analysis.",held_out,true,low,sbov1-record_preparation-04,470c4891afcc9d664fda43c105baa5ca,review-sbov1-record_preparation-04,decision-sbov1-record_preparation-04-001,selection-sbov1-record_preparation-04-001,proposal-sbov1-record_preparation-04-001,supersession-sbov1-record_preparation-04-001
sbov1-record_preparation-05,record_preparation,0107a1caeac0eaa17f93bd40c601a574,"Record and compile operational data by completing and maintaining forms, logs, or reports.",held_out,false,low,sbov1-record_preparation-05,99d4cf080fae19704bdd98e7bd9d69e9,review-sbov1-record_preparation-05,decision-sbov1-record_preparation-05-001,selection-sbov1-record_preparation-05-001,proposal-sbov1-record_preparation-05-001,supersession-sbov1-record_preparation-05-001
sbov1-record_preparation-06,record_preparation,db7617535b3838a263588d3fe4b68ff3,"Record information, such as personnel, production, or operational data on specified forms or reports.",held_out,false,low,sbov1-record_preparation-06,01ee47a9d8d11261bb08ef98e01fb935,review-sbov1-record_preparation-06,decision-sbov1-record_preparation-06-001,selection-sbov1-record_preparation-06-001,proposal-sbov1-record_preparation-06-001,supersession-sbov1-record_preparation-06-001
sbov1-record_preparation-07,record_preparation,da03ec199551ba89bdd0181d2aa97934,"Compute, record, and proofread data and other information, such as records or reports.",held_out,false,low,sbov1-record_preparation-07,93d1146de2f9704f1039b2a9346cce5b,review-sbov1-record_preparation-07,decision-sbov1-record_preparation-07-001,selection-sbov1-record_preparation-07-001,proposal-sbov1-record_preparation-07-001,supersession-sbov1-record_preparation-07-001
sbov1-record_preparation-08,record_preparation,6e9213977f5bd0fb8fefa86066cfe63c,Compile and record operational data on forms or in log books.,held_out,false,low,sbov1-record_preparation-08,8868fa74ddfd7af7b62d0555f2be3b7e,review-sbov1-record_preparation-08,decision-sbov1-record_preparation-08-002,selection-sbov1-record_preparation-08-001,proposal-sbov1-record_preparation-08-001,supersession-sbov1-record_preparation-08-001
sbov1-record_preparation-09,record_preparation,32284ea4df93bd8255bd5ba5ea640fdf,"Electronically sort and compile text and numerical data, retrieving, updating, and merging documents as required.",held_out,false,low,sbov1-record_preparation-09,a89280913b4ac72fab88ffd7399469bd,review-sbov1-record_preparation-09,decision-sbov1-record_preparation-09-001,selection-sbov1-record_preparation-09-001,proposal-sbov1-record_preparation-09-001,supersession-sbov1-record_preparation-09-001
sbov1-record_preparation-10,record_preparation,eae2e6e0809d84b55edb356ebaaee98a,"Record production data, and maintain production logs.",held_out,false,low,sbov1-record_preparation-10,dc1cb9301b0968f573cf805323a1e600,review-sbov1-record_preparation-10,decision-sbov1-record_preparation-10-002,selection-sbov1-record_preparation-10-001,proposal-sbov1-record_preparation-10-001,supersession-sbov1-record_preparation-10-001
sbov1-record_preparation-11,record_preparation,20339d9fbf7a5739815808e1459a496f,"Compile operational or personnel records, such as time and production records, inventory data, repair or maintenance statistics, or test results.",held_out,false,low,sbov1-record_preparation-11,f1079abb6296c39a9eafb88c8d4ba74e,review-sbov1-record_preparation-11,decision-sbov1-record_preparation-11-001,selection-sbov1-record_preparation-11-001,proposal-sbov1-record_preparation-11-001,supersession-sbov1-record_preparation-11-001
sbov1-record_preparation-12,record_preparation,f3856caa2c139a7cd6a0cfe9464e669b,"Document quantity, quality, type, weight, test result data, and value of materials or products to maintain shipping, receiving, and production records and files.",ood,false,low,sbov1-record_preparation-12,1428a290e4ab59cfa9da0285e48f5225,review-sbov1-record_preparation-12,decision-sbov1-record_preparation-12-001,selection-sbov1-record_preparation-12-001,proposal-sbov1-record_preparation-12-001,supersession-sbov1-record_preparation-12-001
sbov1-quality_verification-01,quality_verification,d25321ed4d7f4afd2c1fbbc4c9fc7596,Check preliminary and final proofs for errors and make necessary corrections.,development,true,low,sbov1-quality_verification-01,727fb7e64999cc76c8b95c709ffdebd6,review-sbov1-quality_verification-01,decision-sbov1-quality_verification-01-001,selection-sbov1-quality_verification-01-001,proposal-sbov1-quality_verification-01-001,supersession-sbov1-quality_verification-01-001
sbov1-quality_verification-02,quality_verification,9ed8ec4a24cafc38bc15d6e798a063e3,"Check completed work for spelling, grammar, punctuation, and format.",development,false,low,sbov1-quality_verification-02,a0f4a01a8b6e77fe940b041d684187ec,review-sbov1-quality_verification-02,decision-sbov1-quality_verification-02-001,selection-sbov1-quality_verification-02-001,proposal-sbov1-quality_verification-02-001,supersession-sbov1-quality_verification-02-001
sbov1-quality_verification-03,quality_verification,2c6365a1f94e4b1afb98ec0d0f55014b,"Perform ""preflight"" check of required font, graphic, text and image files to ensure completeness prior to delivery to printer.",development,false,low,sbov1-quality_verification-03,e9e1774c83a5e8ae1166ea74ca080485,review-sbov1-quality_verification-03,decision-sbov1-quality_verification-03-001,selection-sbov1-quality_verification-03-001,proposal-sbov1-quality_verification-03-001,supersession-sbov1-quality_verification-03-001
sbov1-quality_verification-04,quality_verification,0d075e8937760dba030a5f4611f10147,"Gather records pertinent to specific problems, review them for completeness and accuracy, and attach records to correspondence as necessary.",held_out,true,low,sbov1-quality_verification-04,745836b8bb7a9ac52a7652754978d0af,review-sbov1-quality_verification-04,decision-sbov1-quality_verification-04-001,selection-sbov1-quality_verification-04-001,proposal-sbov1-quality_verification-04-001,supersession-sbov1-quality_verification-04-001
sbov1-quality_verification-05,quality_verification,41687db87ec58cb96fa7ae93f8f6e44c,"Evaluate code to ensure that it is valid, is properly structured, meets industry standards, and is compatible with browsers, devices, or operating systems.",held_out,false,low,sbov1-quality_verification-05,7d1ca937d191e670ca9be16d29ac3fb9,review-sbov1-quality_verification-05,decision-sbov1-quality_verification-05-001,selection-sbov1-quality_verification-05-001,proposal-sbov1-quality_verification-05-001,supersession-sbov1-quality_verification-05-001
sbov1-quality_verification-06,quality_verification,c2aba9aa979c77e9380dd3e4f5dea4fc,"Review existing or incoming data for currency, accuracy, usefulness, quality, or completeness of documentation.",held_out,false,low,sbov1-quality_verification-06,d6098991ea205ef0944d44d4e5622313,review-sbov1-quality_verification-06,decision-sbov1-quality_verification-06-001,selection-sbov1-quality_verification-06-001,proposal-sbov1-quality_verification-06-001,supersession-sbov1-quality_verification-06-001
sbov1-quality_verification-07,quality_verification,91f31b0248ae2a4464bf87a11f940439,"Verify the structure, accuracy, or quality of warehouse data.",held_out,false,low,sbov1-quality_verification-07,1caf4152a10be2540e74eddaf92b9d8e,review-sbov1-quality_verification-07,decision-sbov1-quality_verification-07-001,selection-sbov1-quality_verification-07-001,proposal-sbov1-quality_verification-07-001,supersession-sbov1-quality_verification-07-001
sbov1-quality_verification-08,quality_verification,1ec311a583d657a3c1e72f1c0d73a00d,Check and analyze operating system or application log files regularly to verify proper system performance.,held_out,false,low,sbov1-quality_verification-08,7d3b657d4dee864721adc2ce8a0a30fb,review-sbov1-quality_verification-08,decision-sbov1-quality_verification-08-001,selection-sbov1-quality_verification-08-001,proposal-sbov1-quality_verification-08-001,supersession-sbov1-quality_verification-08-001
sbov1-quality_verification-09,quality_verification,f88671cef6889f26d3638121af567b16,Prepare and review operational reports and schedules to ensure accuracy and efficiency.,held_out,false,low,sbov1-quality_verification-09,e352712edf59e9a0f1f61f55091ef8b3,review-sbov1-quality_verification-09,decision-sbov1-quality_verification-09-001,selection-sbov1-quality_verification-09-001,proposal-sbov1-quality_verification-09-001,supersession-sbov1-quality_verification-09-001
sbov1-quality_verification-10,quality_verification,96ff6bb571450f7b765045986fdf67c1,Review technical documents to ensure completeness and conformance to requirements.,held_out,false,low,sbov1-quality_verification-10,8c7bb52fbad4adedfd7afd737414990a,review-sbov1-quality_verification-10,decision-sbov1-quality_verification-10-001,selection-sbov1-quality_verification-10-001,proposal-sbov1-quality_verification-10-001,supersession-sbov1-quality_verification-10-001
sbov1-quality_verification-11,quality_verification,9472632d7eb630ab1074daef16182c7c,Check all load-related documentation for completeness and accuracy.,held_out,false,low,sbov1-quality_verification-11,3b6b6fd9d34288683f10c03a52ae9ca9,review-sbov1-quality_verification-11,decision-sbov1-quality_verification-11-001,selection-sbov1-quality_verification-11-001,proposal-sbov1-quality_verification-11-001,supersession-sbov1-quality_verification-11-001
sbov1-quality_verification-12,quality_verification,e4152df4ff9f80dc6f98ecbfa9f9d04f,Verify key numbers and time codes on materials.,ood,false,low,sbov1-quality_verification-12,30aba2ff238a0a9a240b9a35109c995f,review-sbov1-quality_verification-12,decision-sbov1-quality_verification-12-001,selection-sbov1-quality_verification-12-001,proposal-sbov1-quality_verification-12-001,supersession-sbov1-quality_verification-12-001
